filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
1249120_13842059_104469105.wav,0.4842574894428253,0.09506644308567047,2065.8089732456915,2549.3616959973697,4516.58935546875,0.0743801310911017,-218.80828857421875,102.8486557006836,22.805082321166992,18.30402374267578,9.180798530578613,3.092505931854248,1.759264588356018,3.039670944213867,-1.3815242052078247,5.117546081542969,0.2559488117694855,4.224741458892822,-1.1070656776428223,0.2704111933708191,2.116697311401367,0.9918280839920044,-1.5144495964050293,3.3022775650024414,-2.408277750015259,1.8506364822387695
1249120_13842059_105045085.wav,0.46020427346229553,0.10431438684463501,2181.1700761780507,2566.6588547683873,4756.113810711597,0.07989575489457831,-211.04249572753906,92.02033996582031,24.502941131591797,27.54553985595703,13.531303405761719,5.761343955993652,0.029609128832817078,-1.035300612449646,1.5656256675720215,1.8873978853225708,-1.8368107080459595,4.026684284210205,-0.5821298956871033,1.8565433025360107,3.8037219047546387,1.2258691787719727,-0.6786602735519409,4.393552303314209,-1.6284900903701782,1.8655786514282227
1249120_13842059_11964685.wav,0.5635245442390442,0.048648953437805176,2817.0710341432236,2759.257168351667,5799.690023700843,0.33655196629213485,-228.40084838867188,80.87600708007812,26.41537857055664,21.460702896118164,2.646716594696045,5.508579730987549,3.096656322479248,-1.360162377357483,1.0196441411972046,3.74989652633667,1.6328959465026855,5.303840637207031,-0.4331008493900299,2.1266262531280518,0.5851127505302429,4.272728443145752,-1.6476112604141235,4.943323135375977,-2.4138503074645996,1.780514121055603
1249120_13842059_12420758.wav,0.441267728805542,0.12289837002754211,2061.049363954115,2365.436991570758,4208.243868998345,0.09286074606788079,-184.23362731933594,107.13179016113281,19.76419448852539,22.657594680786133,9.67042064666748,-2.4110398292541504,-3.1854851245880127,1.1077549457550049,0.24732327461242676,3.176600217819214,-0.2759026288986206,5.227206707000732,-2.2612099647521973,0.21380038559436798,1.3867820501327515,-0.671249270439148,-3.9626975059509277,2.3792521953582764,-2.932175874710083,-1.1663402318954468
1249120_13842059_13041979.wav,0.41267114877700806,0.1082906574010849,2199.665377459155,2409.206093834285,4357.755849893811,0.09932967991504854,-194.70420837402344,94.85485076904297,21.477298736572266,22.856746673583984,6.424464702606201,4.840145111083984,3.834249496459961,-2.5381784439086914,-2.150448799133301,4.3133320808410645,1.8400676250457764,3.2955431938171387,-0.25619080662727356,1.8933488130569458,3.3803746700286865,-0.1221558004617691,-2.205068826675415,3.9571449756622314,-2.9581339359283447,0.019696906208992004
1249120_13842059_15629457.wav,0.46082520484924316,0.0893847644329071,2471.806422921025,2684.8777372816166,5277.761501736111,0.10199049961419752,-193.9702606201172,83.1417007446289,12.536266326904297,23.3787841796875,11.841400146484375,2.36684513092041,0.7679668068885803,1.0354875326156616,-0.4376288950443268,3.3077685832977295,4.84165620803833,1.3264355659484863,-1.9600980281829834,3.5457003116607666,0.9109566807746887,3.238213539123535,-0.8692429065704346,2.1795239448547363,-2.9487082958221436,2.3610973358154297
1249120_13842059_17269028.wav,0.41813990473747253,0.10596159100532532,1958.9743036029429,2433.708149638706,4103.676176957481,0.07392106180297398,-204.13507080078125,108.09899139404297,25.354761123657227,23.18789291381836,9.285072326660156,-1.5018093585968018,-2.6195931434631348,-2.196998357772827,-2.4458260536193848,1.1976734399795532,-0.2668829560279846,3.7561116218566895,-1.234981894493103,2.8647983074188232,3.5175440311431885,-0.42449405789375305,-2.226710557937622,3.112651824951172,-4.318724155426025,0.9457316398620605
1249120_13842059_18087389.wav,0.5108946561813354,0.08519071340560913,2441.660071128979,2741.6729084173785,5280.967755183995,0.1031231746495327,-212.03709411621094,89.59716033935547,22.53250503540039,15.882755279541016,7.903341293334961,5.571065902709961,4.843390464782715,6.148694038391113,0.2694256603717804,1.3637291193008423,2.273984909057617,4.044790744781494,-0.5879231095314026,3.4610161781311035,-0.6699356436729431,1.6953316926956177,-2.568286895751953,1.798049807548523,-2.7520763874053955,3.3898913860321045
1249120_13842059_18949363.wav,0.5047392249107361,0.09692258387804031,2332.2860883567037,2609.9565205432336,4976.861572265625,0.09213935004340278,-196.61654663085938,96.5300064086914,20.778886795043945,17.516510009765625,5.569552898406982,2.350466012954712,1.9452470541000366,-2.5615625381469727,2.8170430660247803,6.390224933624268,0.3266468644142151,5.657078266143799,-0.7259852886199951,1.1555094718933105,3.670501708984375,1.4886305332183838,-2.9160940647125244,3.574831247329712,-3.2339093685150146,0.16534048318862915
1249120_13842059_19016138.wav,0.3892195224761963,0.13507124781608582,1876.5625233630146,2295.6857998707164,3803.394817483836,0.07735258957435345,-194.4365692138672,108.00508117675781,23.123985290527344,27.11815071105957,11.990360260009766,1.5115125179290771,-2.4681529998779297,-0.32525813579559326,-3.351130723953247,1.1612823009490967,-0.31292688846588135,2.345379114151001,-1.5363949537277222,3.2606303691864014,1.4892961978912354,-0.4285117983818054,-2.1694037914276123,2.376067638397217,-3.874324321746826,-0.12833291292190552
